# fixture	expectation
primitive-line-bare.protos	true
primitive-decimal.protos	true
primitive-method.protos	true
primitive-digest.protos	true
header-lines-only.protos	true
header-lock-format-line.protos	true
header-resolver-version-line.protos	true
header-resolution-input-line.protos	true
header-sequence-no-object.protos	true
header-object-compose-isolated.protos	true
header-parse-call-only.protos	true
header-field-lock-format.protos	true
header-field-lock-format-text.protos	true
header-field-resolver-version.protos	true
header-field-resolver-version-text.protos	true
header-field-resolution-method.protos	true
header-field-digest-algorithm.protos	true
header-field-digest-hex.protos	true
header-parse-only.protos	true
header-render-only.protos	true
header-canonical-roundtrip.protos	true
qstring-canonical-roundtrip.protos	true
line-tokenization.protos	true
node-ref-workspace-roundtrip.protos	true
node-ref-registry-roundtrip.protos	true
node-ref-git-roundtrip.protos	true
qstring-noncanonical-short-escape-error.protos	error
qstring-unnecessary-unicode-error.protos	error
qstring-uppercase-hex-error.protos	error
line-double-space-error.protos	error
line-tab-error.protos	error
header-leading-zero-error.protos	error
header-uppercase-digest-error.protos	error
header-missing-blank-line-error.protos	error
header-unsupported-format-error.protos	error
node-ref-unknown-kind-error.protos	error
node-ref-registry-invalid-version-error.protos	error
node-ref-extra-token-error.protos	error
