# path	expectation
release-version-parse-core.protos	true
release-version-parse-prerelease.protos	true
release-version-large-core.protos	true
release-version-semver-precedence.protos	true
release-version-core-precedence.protos	true
release-version-prerelease-ascii.protos	true
release-version-leading-zero-major-error.protos	error
release-version-leading-zero-minor-error.protos	error
release-version-leading-zero-patch-error.protos	error
release-version-missing-patch-error.protos	error
release-version-v-prefix-error.protos	error
release-version-build-metadata-error.protos	error
release-version-empty-prerelease-error.protos	error
release-version-empty-prerelease-id-error.protos	error
release-version-leading-zero-prerelease-error.protos	error
release-version-invalid-prerelease-char-error.protos	error
release-version-extra-core-error.protos	error
release-version-whitespace-error.protos	error
release-version-nonascii-prerelease-error.protos	error
constraint-exact-parse.protos	true
constraint-exact-stable-match.protos	true
constraint-exact-stable-mismatch.protos	true
constraint-exact-prerelease-match.protos	true
constraint-exact-prerelease-distinct.protos	true
constraint-caret-deferred-error.protos	true
constraint-interval-deferred-error.protos	true
constraint-partial-rejected-error.protos	error
constraint-wildcard-rejected-error.protos	error
constraint-caret-major.protos	true
constraint-caret-zero-minor.protos	true
constraint-caret-zero-patch.protos	true
constraint-caret-zero-zero.protos	true
constraint-caret-prerelease-parse.protos	true
constraint-caret-prerelease-satisfaction-deferred-error.protos	true
constraint-caret-candidate-prerelease-deferred-error.protos	true
constraint-caret-empty-error.protos	error
constraint-interval-basic.protos	true
constraint-interval-exclusive-inclusive.protos	true
constraint-interval-reversed-conjunction.protos	true
constraint-interval-tab-separator.protos	true
constraint-interval-prerelease-parse.protos	true
constraint-interval-prerelease-satisfaction-deferred-error.protos	true
constraint-interval-candidate-prerelease-deferred-error.protos	true
constraint-interval-open-lower-error.protos	error
constraint-interval-open-upper-error.protos	error
constraint-interval-same-side-error.protos	error
constraint-interval-three-comparisons-error.protos	error
constraint-interval-trailing-space-error.protos	error
constraint-interval-spaced-operator-error.protos	error
constraint-prerelease-stable-requirements-reject.protos	true
constraint-prerelease-caret-same-tuple.protos	true
constraint-prerelease-caret-zero-zero.protos	true
constraint-prerelease-interval-lower.protos	true
constraint-prerelease-interval-upper.protos	true
constraint-prerelease-interval-stable-after-lower.protos	true
constraint-prerelease-exact-remains-exact.protos	true
